0,0,0,684,83,64,47,-1,-1,-1,-1
0,0,1,530,388,44,50,-1,-1,-1,-1
0,0,2,1129,21,61,60,-1,-1,-1,-1
0,0,3,2984,110,55,35,-1,-1,-1,-1
0,0,4,3597,132,61,56,-1,-1,-1,-1
0,0,5,4199,936,57,32,-1,-1,-1,-1
0,0,6,4601,1370,38,54,-1,-1,-1,-1
0,0,7,4804,2141,38,53,-1,-1,-1,-1
0,0,8,4413,2304,51,59,-1,-1,-1,-1
0,0,9,3546,1942,46,49,-1,-1,-1,-1
0,0,10,2483,2332,41,63,-1,-1,-1,-1
0,1,0,1054,1961,53,48,-1,-1,-1,-1
0,1,1,2752,759,34,44,-1,-1,-1,-1
0,1,2,2657,826,36,50,-1,-1,-1,-1
0,1,3,2652,895,46,44,-1,-1,-1,-1
0,1,4,2728,827,39,41,-1,-1,-1,-1
0,1,5,2668,952,44,49,-1,-1,-1,-1
0,1,6,2772,1010,38,48,-1,-1,-1,-1
0,1,7,3411,925,39,40,-1,-1,-1,-1
0,1,8,3457,1030,30,52,-1,-1,-1,-1
0,1,9,3392,1121,39,40,-1,-1,-1,-1
0,1,10,3440,1090,42,43,-1,-1,-1,-1
1,0,0,685,83,64,47,-1,-1,-1,-1
1,0,1,532,388,44,50,-1,-1,-1,-1
1,0,2,1130,22,61,60,-1,-1,-1,-1
1,0,3,2979,110,55,35,-1,-1,-1,-1
1,0,4,3601,131,61,56,-1,-1,-1,-1
1,0,5,4200,937,57,32,-1,-1,-1,-1
1,0,6,4600,1372,38,54,-1,-1,-1,-1
1,0,7,4798,2144,38,53,-1,-1,-1,-1
1,0,8,4417,2302,51,59,-1,-1,-1,-1
1,0,9,3545,1942,46,49,-1,-1,-1,-1
1,0,10,2487,2332,41,63,-1,-1,-1,-1
1,1,0,1056,1963,53,48,-1,-1,-1,-1
1,1,1,2756,760,34,44,-1,-1,-1,-1
1,1,2,2659,826,36,50,-1,-1,-1,-1
1,1,3,2655,895,46,44,-1,-1,-1,-1
1,1,4,2727,827,39,41,-1,-1,-1,-1
1,1,5,2674,952,44,49,-1,-1,-1,-1
1,1,6,2776,1010,38,48,-1,-1,-1,-1
1,1,7,3416,925,39,40,-1,-1,-1,-1
1,1,8,3455,1030,30,52,-1,-1,-1,-1
1,1,9,3391,1120,39,40,-1,-1,-1,-1
1,1,10,3443,1090,42,43,-1,-1,-1,-1
2,0,0,686,84,67,49,-1,-1,-1,-1
2,0,1,535,384,44,50,-1,-1,-1,-1
2,0,2,1132,22,61,60,-1,-1,-1,-1
2,0,3,2977,112,55,35,-1,-1,-1,-1
2,0,4,3600,129,64,59,-1,-1,-1,-1
2,0,5,4201,937,57,32,-1,-1,-1,-1
2,0,6,4600,1373,38,54,-1,-1,-1,-1
2,0,7,4797,2144,38,53,-1,-1,-1,-1
